transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3722,2025-11-28 12:14:00,Suburb,112,1.0,3.25,Mobile,False
3739,2025-11-28 12:15:00,Suburb,115,2.0,18.52,Mobile,False
3731,2025-11-28 12:15:00,Downtown,115,1.0,11.26,Credit,True
3732,2025-11-28 12:16:00,Downtown,116,1.0,8.7,Credit,True
3709,2025-11-28 12:16:00,Downtown,116,1.0,9.58,Credit,False
3735,2025-11-28 12:18:00,Campus,105,1.0,3.52,Mobile,False
3720,2025-11-28 12:18:00,Suburb,108,1.0,2.55,Mobile,False
3715,2025-11-28 12:18:00,Suburb,118,2.0,41.99,Credit,True
3707,2025-11-28 12:19:00,Suburb,109,1.0,1.7,Credit,False
3724,2025-11-28 12:19:00,Campus,104,1.0,2.26,Mobile,False
3729,2025-11-28 12:20:00,Downtown,116,1.0,9.29,Mobile,True
3712,2025-11-28 12:24:00,Campus,115,1.0,8.45,Credit,False
3736,2025-11-28 12:25:00,Campus,115,1.0,9.45,Cash,False
3737,2025-11-28 12:26:00,Suburb,115,1.0,9.13,Credit,True
3716,2025-11-28 12:27:00,Suburb,116,1.0,8.32,Cash,False
3728,2025-11-28 12:27:00,Campus,115,1.0,8.34,Mobile,False
3740,2025-11-28 12:28:00,Campus,114,1.0,4.41,Mobile,False
3725,2025-11-28 12:30:00,Campus,104,1.0,2.39,Mobile,False
3701,2025-11-28 12:31:00,Campus,118,1.0,18.88,Mobile,False
3734,2025-11-28 12:33:00,Campus,116,1.0,6.95,Mobile,False
3743,2025-11-28 12:34:00,Campus,115,1.0,8.15,Mobile,False
3730,2025-11-28 12:41:00,Campus,104,1.0,2.29,Credit,True
3733,2025-11-28 12:41:00,Campus,103,1.0,4.01,Mobile,False
3717,2025-11-28 12:42:00,Campus,101,2.0,5.66,Credit,True
3704,2025-11-28 12:43:00,Campus,102,1.0,3.94,Credit,True
3721,2025-11-28 12:45:00,Campus,116,1.0,6.45,Mobile,True
3742,2025-11-28 12:45:00,Downtown,116,1.0,9.06,Mobile,False
3726,2025-11-28 12:46:00,Campus,116,1.0,6.94,Mobile,False
3727,2025-11-28 12:49:00,Campus,105,1.0,3.69,Mobile,False
3710,2025-11-28 12:51:00,Campus,113,1.0,3.21,Mobile,False
3706,2025-11-28 12:52:00,Campus,115,1.0,9.43,Cash,False
3702,2025-11-28 12:52:00,Downtown,116,1.0,9.2,Credit,False
3711,2025-11-28 12:52:00,Campus,103,1.0,4.26,Credit,False
3713,2025-11-28 12:58:00,Suburb,114,1.0,4.85,Mobile,True
3719,2025-11-28 12:59:00,Downtown,116,1.0,9.87,Credit,False
3761,2025-11-28 13:02:00,Downtown,115,1.0,10.67,Mobile,False
3755,2025-11-28 13:02:00,Campus,115,2.0,16.33,Mobile,True
3778,2025-11-28 13:02:00,Campus,102,1.0,4.11,Mobile,False
3771,2025-11-28 13:02:00,Campus,116,1.0,6.55,Mobile,False
3746,2025-11-28 13:08:00,Downtown,115,2.0,20.37,Credit,False
3763,2025-11-28 13:10:00,Downtown,115,,11.23,Mobile,True
3753,2025-11-28 13:11:00,Downtown,116,2.0,18.64,Credit,True
3751,2025-11-28 13:13:00,Campus,117,1.0,7.27,Mobile,False
3769,2025-11-28 13:15:00,Suburb,107,1.0,1.77,Credit,True
3749,2025-11-28 13:17:00,Campus,116,1.0,6.44,Credit,True
3752,2025-11-28 13:18:00,Downtown,115,1.0,10.21,Mobile,False
3773,2025-11-28 13:18:00,Campus,116,1.0,6.84,Credit,True
3779,2025-11-28 13:22:00,Campus,103,1.0,4.13,Credit,False
3777,2025-11-28 13:23:00,Downtown,115,1.0,12.26,Credit,True
3767,2025-11-28 13:24:00,Suburb,115,1.0,9.77,Mobile,True
3766,2025-11-28 13:25:00,Campus,109,1.0,1.37,Credit,False
3744,2025-11-28 13:25:00,Suburb,116,2.0,16.52,Credit,True
3754,2025-11-28 13:26:00,Campus,115,1.0,9.11,Mobile,False
3772,2025-11-28 13:30:00,Downtown,108,1.0,2.89,Mobile,False
3776,2025-11-28 13:31:00,Campus,116,1.0,6.94,Credit,False
3759,2025-11-28 13:31:00,Downtown,116,1.0,9.7,Credit,True
3758,2025-11-28 13:32:00,Downtown,115,1.0,10.95,Mobile,True
3756,2025-11-28 13:35:00,Suburb,107,1.0,1.91,Credit,False
3745,2025-11-28 13:38:00,Downtown,116,2.0,18.4,Credit,False
3757,2025-11-28 13:39:00,Downtown,116,1.0,8.17,Mobile,False
3760,2025-11-28 13:39:00,Campus,117,1.0,8.0,Mobile,True
3762,2025-11-28 13:41:00,Downtown,116,1.0,8.15,Credit,False
3774,2025-11-28 13:43:00,Suburb,116,1.0,7.62,Mobile,True
3768,2025-11-28 13:45:00,Downtown,115,1.0,10.67,Mobile,False
3770,2025-11-28 13:45:00,Downtown,115,1.0,10.64,Credit,True
3775,2025-11-28 13:51:00,Downtown,118,1.0,24.31,Mobile,True
3747,2025-11-28 13:51:00,Downtown,118,1.0,23.95,Mobile,False
3750,2025-11-28 13:55:00,Campus,107,1.0,1.55,Credit,False
3764,2025-11-28 13:56:00,Downtown,118,3.0,71.06,Credit,True
3765,2025-11-28 13:57:00,Campus,109,1.0,1.43,Mobile,True
3748,2025-11-28 13:59:00,Campus,116,1.0,6.41,Cash,False
3783,2025-11-28 14:10:00,Campus,113,1.0,3.79,Mobile,False
3788,2025-11-28 14:11:00,Downtown,105,1.0,4.14,Credit,True
3781,2025-11-28 14:17:00,Campus,104,1.0,2.14,Credit,False
3786,2025-11-28 14:26:00,Campus,117,1.0,8.32,Mobile,True
3784,2025-11-28 14:28:00,Campus,111,1.0,3.46,Cash,False
3790,2025-11-28 14:29:00,Campus,104,1.0,2.43,Credit,True
3787,2025-11-28 14:30:00,Campus,111,1.0,3.31,Credit,False
3789,2025-11-28 14:33:00,Downtown,107,2.0,4.52,Mobile,False
3785,2025-11-28 14:39:00,Downtown,104,1.0,3.14,Mobile,True
3780,2025-11-28 14:52:00,Suburb,116,1.0,7.82,Credit,False
3782,2025-11-28 14:55:00,Campus,112,1.0,3.08,Mobile,False
3793,2025-11-28 15:02:00,Campus,111,1.0,3.18,Mobile,False
3797,2025-11-28 15:06:00,Downtown,114,1.0,5.66,Mobile,False
3794,2025-11-28 15:12:00,Campus,103,1.0,4.11,Mobile,False
3796,2025-11-28 15:14:00,Campus,112,1.0,2.83,Credit,False
3792,2025-11-28 15:24:00,Campus,104,1.0,2.05,Mobile,False
3795,2025-11-28 15:37:00,Downtown,112,1.0,3.63,Mobile,True
3798,2025-11-28 15:46:00,Suburb,108,1.0,2.87,Mobile,True
3791,2025-11-28 15:46:00,Campus,101,1.0,2.49,Mobile,True
3799,2025-11-28 15:50:00,Campus,103,2.0,9.28,Credit,False
3801,2025-11-28 16:13:00,Campus,102,1.0,4.04,Credit,False
3810,2025-11-28 16:13:00,Campus,101,1.0,2.84,Mobile,True
3805,2025-11-28 16:14:00,Campus,116,3.0,21.9,Credit,False
3809,2025-11-28 16:16:00,Campus,102,1.0,4.17,Credit,False
3807,2025-11-28 16:18:00,Downtown,104,1.0,3.16,Mobile,True
3802,2025-11-28 16:20:00,Downtown,107,1.0,2.17,Mobile,False
3806,2025-11-28 16:29:00,Campus,103,1.0,4.28,Mobile,True
3808,2025-11-28 16:32:00,Campus,201,1.0,3.14,Mobile,True
3811,2025-11-28 16:34:00,Campus,103,1.0,4.45,Mobile,False
3800,2025-11-28 16:37:00,Campus,103,1.0,4.11,Mobile,True
3803,2025-11-28 16:38:00,Campus,108,1.0,2.24,Credit,True
3812,2025-11-28 16:39:00,Campus,101,1.0,2.82,Mobile,False
3813,2025-11-28 16:49:00,Campus,109,1.0,1.59,Mobile,False
3804,2025-11-28 16:57:00,Campus,113,1.0,3.37,Credit,True
3818,2025-11-28 17:08:00,Suburb,109,1.0,1.68,Credit,True
3816,2025-11-28 17:09:00,Campus,103,1.0,4.25,Mobile,True
3814,2025-11-28 17:14:00,Campus,102,1.0,4.09,Credit,False
3822,2025-11-28 17:16:00,Campus,101,1.0,2.79,Cash,True
3828,2025-11-28 17:32:00,Campus,103,1.0,4.04,Credit,True
3827,2025-11-28 17:33:00,Suburb,114,1.0,4.72,Credit,True
3817,2025-11-28 17:34:00,Campus,102,1.0,4.18,Mobile,False
3819,2025-11-28 17:36:00,Downtown,112,1.0,3.86,Mobile,False
3821,2025-11-28 17:41:00,Downtown,109,1.0,2.01,Mobile,True
3815,2025-11-28 17:42:00,Downtown,112,1.0,3.62,Mobile,False
3825,2025-11-28 17:45:00,Downtown,115,1.0,10.41,Credit,False
3830,2025-11-28 17:45:00,Campus,105,3.0,9.53,Credit,False
3824,2025-11-28 17:46:00,Downtown,116,1.0,8.39,Credit,True
3823,2025-11-28 17:47:00,Suburb,104,2.0,4.62,Credit,False
3820,2025-11-28 17:48:00,Downtown,116,1.0,9.05,Credit,False
3826,2025-11-28 17:54:00,Campus,102,1.0,3.85,Mobile,False
3831,2025-11-28 17:55:00,Downtown,112,1.0,3.9,Mobile,False
3829,2025-11-28 17:58:00,Suburb,108,1.0,2.64,Credit,True
3841,2025-11-28 18:02:00,Campus,108,1.0,2.54,Credit,False
3835,2025-11-28 18:06:00,Campus,107,1.0,1.55,Credit,True
3834,2025-11-28 18:10:00,Downtown,115,1.0,12.12,Mobile,True
3840,2025-11-28 18:15:00,Campus,103,1.0,4.5,Mobile,False
3836,2025-11-28 18:19:00,Campus,109,1.0,1.5,Credit,False
3833,2025-11-28 18:28:00,Campus,112,1.0,2.61,Mobile,False
3837,2025-11-28 18:31:00,Campus,114,1.0,4.64,Mobile,False
3839,2025-11-28 18:51:00,Suburb,115,1.0,9.69,Credit,True
3838,2025-11-28 18:55:00,Campus,105,1.0,3.48,Credit,False
3832,2025-11-28 18:56:00,Downtown,115,1.0,10.23,Mobile,False
3842,2025-11-28 18:57:00,Downtown,107,1.0,1.96,Credit,True
3846,2025-11-28 19:04:00,Downtown,103,1.0,5.35,Credit,True
3848,2025-11-28 19:12:00,Campus,105,1.0,3.46,Credit,False
3850,2025-11-28 19:18:00,Campus,109,1.0,1.39,Cash,False
3845,2025-11-28 19:20:00,Campus,108,1.0,2.52,Mobile,False
3849,2025-11-28 19:23:00,Downtown,116,1.0,8.16,Mobile,False
3843,2025-11-28 19:26:00,Downtown,110,1.0,9.04,Cash,False
3851,2025-11-28 19:33:00,Downtown,113,1.0,4.17,Credit,True
3844,2025-11-28 19:39:00,Downtown,103,1.0,5.44,Mobile,False
3847,2025-11-28 19:40:00,Campus,107,1.0,1.77,Mobile,True
3853,2025-11-28 20:13:00,Suburb,116,1.0,7.68,Mobile,False
3855,2025-11-28 20:20:00,Campus,105,2.0,6.92,Mobile,False
3852,2025-11-28 20:31:00,Downtown,115,1.0,10.48,Mobile,True
3856,2025-11-28 20:47:00,Downtown,112,2.0,6.59,Credit,True
3854,2025-11-28 20:53:00,Campus,108,1.0,2.69,Cash,True
3857,2025-11-28 21:07:00,Downtown,107,1.0,2.28,Credit,False
3859,2025-11-28 21:11:00,Campus,113,1.0,3.66,Credit,False
3858,2025-11-28 21:37:00,Downtown,101,1.0,3.56,Mobile,False
3860,2025-11-29 06:09:00,Suburb,107,1.0,1.83,Credit,False
3861,2025-11-29 06:33:00,Downtown,111,2.0,7.8,Credit,False
3866,2025-11-29 07:02:00,Suburb,107,1.0,1.9,Credit,False
3867,2025-11-29 07:17:00,Suburb,115,2.0,18.78,Credit,False
3864,2025-11-29 07:35:00,Suburb,102,1.0,4.87,Mobile,True
3862,2025-11-29 07:36:00,Suburb,113,1.0,3.87,Mobile,True
3863,2025-11-29 07:42:00,Suburb,102,1.0,4.16,Mobile,False
3868,2025-11-29 07:47:00,Suburb,107,1.0,1.66,Mobile,True
3869,2025-11-29 07:51:00,Downtown,102,1.0,5.46,Cash,False
3865,2025-11-29 07:59:00,Suburb,111,1.0,3.48,Mobile,False
3884,2025-11-29 08:02:00,Downtown,104,1.0,2.86,Mobile,True
3876,2025-11-29 08:02:00,Suburb,111,1.0,3.8,Credit,True
3886,2025-11-29 08:03:00,Downtown,111,1.0,4.31,Credit,False
3883,2025-11-29 08:10:00,Campus,103,1.0,4.44,Cash,False
3878,2025-11-29 08:10:00,Suburb,111,1.0,3.23,Cash,True
3880,2025-11-29 08:13:00,Downtown,105,1.0,4.68,Credit,True
3879,2025-11-29 08:16:00,Suburb,108,1.0,2.84,Credit,True
3874,2025-11-29 08:19:00,Suburb,114,1.0,4.82,Credit,True
3871,2025-11-29 08:21:00,Suburb,114,1.0,4.47,Mobile,True
3882,2025-11-29 08:28:00,Suburb,107,1.0,1.75,Credit,False
3877,2025-11-29 08:29:00,Downtown,105,1.0,4.64,Credit,True
3885,2025-11-29 08:31:00,Suburb,114,1.0,4.7,Credit,False
3881,2025-11-29 08:32:00,Suburb,108,1.0,2.74,Credit,False
3872,2025-11-29 08:32:00,Downtown,102,1.0,5.09,Credit,True
3870,2025-11-29 08:40:00,Downtown,104,1.0,3.16,Credit,True
3875,2025-11-29 08:41:00,Suburb,103,1.0,4.69,Mobile,True
3873,2025-11-29 08:42:00,Suburb,101,1.0,2.7,Credit,False
3889,2025-11-29 09:06:00,Suburb,107,1.0,1.87,Mobile,False
3895,2025-11-29 09:18:00,Suburb,107,1.0,1.82,Cash,False
3888,2025-11-29 09:20:00,Suburb,107,2.0,3.68,Mobile,False
3894,2025-11-29 09:29:00,Suburb,109,1.0,1.59,Credit,False
3892,2025-11-29 09:35:00,Suburb,107,1.0,1.99,Credit,False
3887,2025-11-29 09:37:00,Suburb,105,1.0,4.07,Cash,True
3896,2025-11-29 09:38:00,Downtown,113,1.0,4.27,Credit,False
3897,2025-11-29 09:44:00,Suburb,109,1.0,1.47,Mobile,True
3893,2025-11-29 09:48:00,Suburb,103,1.0,4.33,Credit,True
3890,2025-11-29 09:52:00,Suburb,114,1.0,4.91,Credit,True
3891,2025-11-29 09:53:00,Suburb,108,1.0,3.01,Credit,True
3898,2025-11-29 10:17:00,Suburb,107,1.0,1.97,Cash,False
3901,2025-11-29 10:19:00,Suburb,113,1.0,3.58,Mobile,True
3900,2025-11-29 10:20:00,Downtown,116,1.0,9.51,Credit,False
3904,2025-11-29 10:20:00,Suburb,109,1.0,1.5,Cash,True
3899,2025-11-29 10:46:00,Campus,112,1.0,3.11,Mobile,False
3903,2025-11-29 10:46:00,Suburb,114,1.0,5.36,Mobile,True
3902,2025-11-29 10:50:00,Suburb,101,1.0,2.93,Credit,False
3907,2025-11-29 11:25:00,Suburb,112,1.0,3.15,Credit,True
3905,2025-11-29 11:25:00,Suburb,114,1.0,4.57,Credit,True
3910,2025-11-29 11:28:00,Suburb,109,1.0,1.52,Credit,True
3908,2025-11-29 11:36:00,Suburb,108,1.0,2.79,Cash,True
3909,2025-11-29 11:42:00,Downtown,104,1.0,3.08,Cash,False
3912,2025-11-29 11:44:00,Suburb,114,1.0,5.17,Cash,True
3906,2025-11-29 11:49:00,Campus,105,1.0,3.15,Mobile,False
3911,2025-11-29 11:54:00,Downtown,112,1.0,3.38,Credit,False
3930,2025-11-29 12:08:00,Downtown,115,1.0,12.02,Mobile,False
3919,2025-11-29 12:08:00,Suburb,199,1.0,1.59,Credit,False
3915,2025-11-29 12:20:00,Downtown,116,1.0,8.83,Mobile,False
3918,2025-11-29 12:23:00,Campus,116,1.0,7.72,Credit,False
3916,2025-11-29 12:24:00,Suburb,108,1.0,2.95,Credit,False
3929,2025-11-29 12:28:00,Suburb,114,1.0,4.67,Credit,True
3931,2025-11-29 12:29:00,Suburb,116,1.0,8.36,Credit,True
3923,2025-11-29 12:29:00,Suburb,115,1.0,9.68,Mobile,True
3928,2025-11-29 12:29:00,Suburb,116,1.0,8.15,Cash,True
3922,2025-11-29 12:33:00,Downtown,116,1.0,8.84,Mobile,False
3920,2025-11-29 12:35:00,Campus,109,1.0,1.54,Credit,True
3925,2025-11-29 12:35:00,Downtown,108,1.0,2.95,Credit,True
3921,2025-11-29 12:37:00,Suburb,115,1.0,10.39,Credit,True
3914,2025-11-29 12:39:00,Downtown,115,1.0,12.33,Credit,False
3913,2025-11-29 12:41:00,Suburb,116,1.0,8.6,Cash,False
3932,2025-11-29 12:42:00,Suburb,115,1.0,9.0,Credit,False
3926,2025-11-29 12:43:00,Suburb,115,1.0,10.0,Credit,False
3924,2025-11-29 12:47:00,Campus,116,1.0,7.33,Mobile,False
3927,2025-11-29 12:48:00,Suburb,115,1.0,9.97,Credit,True
3917,2025-11-29 12:50:00,Suburb,116,1.0,7.4,Mobile,False
3947,2025-11-29 13:02:00,Suburb,116,2.0,17.12,Mobile,True
3934,2025-11-29 13:03:00,Downtown,116,1.0,8.97,Credit,True
3942,2025-11-29 13:03:00,Downtown,103,2.0,9.86,Credit,True
3939,2025-11-29 13:24:00,Downtown,116,1.0,8.15,Credit,True
3948,2025-11-29 13:25:00,Suburb,116,1.0,8.56,Credit,False
3943,2025-11-29 13:27:00,Downtown,116,1.0,9.2,Credit,False
3938,2025-11-29 13:32:00,Suburb,107,1.0,1.97,Credit,False
3941,2025-11-29 13:32:00,Campus,116,1.0,7.35,Mobile,False
3937,2025-11-29 13:34:00,Downtown,115,1.0,10.9,Mobile,True
3933,2025-11-29 13:35:00,Downtown,108,1.0,3.0,Mobile,True
3944,2025-11-29 13:35:00,Downtown,115,1.0,11.23,Credit,False
3940,2025-11-29 13:38:00,Suburb,116,1.0,7.21,Cash,False
3949,2025-11-29 13:38:00,Suburb,115,1.0,9.93,Cash,True
3945,2025-11-29 13:46:00,Suburb,116,1.0,7.37,Credit,True
3935,2025-11-29 13:53:00,Suburb,116,1.0,8.11,Credit,True
3936,2025-11-29 13:54:00,Suburb,115,1.0,10.75,Mobile,False
3946,2025-11-29 13:55:00,Campus,103,1.0,4.4,Credit,False
3954,2025-11-29 14:00:00,Downtown,109,1.0,1.73,Mobile,True
3953,2025-11-29 14:17:00,Downtown,107,1.0,2.32,Mobile,False
3950,2025-11-29 14:47:00,Suburb,112,1.0,3.46,Credit,True
3951,2025-11-29 14:58:00,Suburb,116,1.0,8.27,Mobile,True
3952,2025-11-29 14:58:00,Downtown,112,1.0,3.3,Credit,True
3957,2025-11-29 15:11:00,Suburb,110,,8.38,Credit,False
3955,2025-11-29 15:28:00,Suburb,109,1.0,1.51,Credit,True
3958,2025-11-29 15:53:00,Suburb,101,1.0,3.09,Mobile,True
3956,2025-11-29 15:57:00,Suburb,110,1.0,7.66,Mobile,False
3962,2025-11-29 16:00:00,Suburb,108,1.0,2.85,Mobile,False
3960,2025-11-29 16:08:00,Suburb,112,1.0,3.3,Credit,False
3959,2025-11-29 16:20:00,Suburb,107,1.0,1.98,Credit,True
3961,2025-11-29 16:21:00,Campus,111,2.0,6.89,Mobile,True
3963,2025-11-29 16:26:00,Suburb,108,1.0,2.54,Credit,True
3964,2025-11-29 16:54:00,Suburb,108,1.0,2.93,Mobile,True
3965,2025-11-29 16:59:00,Suburb,112,1.0,3.11,Mobile,True
3971,2025-11-29 17:06:00,Suburb,108,1.0,2.86,Credit,False
3966,2025-11-29 17:15:00,Suburb,108,1.0,2.98,Credit,True
3970,2025-11-29 17:18:00,Suburb,113,1.0,3.85,Credit,True
3967,2025-11-29 17:23:00,Suburb,109,1.0,1.71,Cash,True
3972,2025-11-29 17:30:00,Downtown,109,1.0,1.75,Mobile,False
3968,2025-11-29 17:36:00,Campus,111,1.0,3.12,Cash,False
3969,2025-11-29 17:47:00,Suburb,108,1.0,2.62,Credit,False
3973,2025-11-29 17:49:00,Suburb,111,1.0,3.49,Mobile,True
3975,2025-11-29 18:10:00,Suburb,107,1.0,1.72,Mobile,True
3976,2025-11-29 18:27:00,Suburb,107,1.0,2.0,Credit,True
3974,2025-11-29 18:31:00,Suburb,116,1.0,7.62,Credit,False
3978,2025-11-29 18:52:00,Campus,109,1.0,1.45,Credit,False
3977,2025-11-29 18:57:00,Suburb,116,1.0,7.31,Credit,True
3982,2025-11-29 19:18:00,Suburb,104,1.0,2.29,Credit,True
3979,2025-11-29 19:19:00,Campus,108,1.0,2.69,Credit,False
3980,2025-11-29 19:28:00,Suburb,110,1.0,8.03,Cash,True
3981,2025-11-29 19:58:00,Downtown,115,1.0,10.16,Credit,False
3984,2025-11-29 20:11:00,Campus,118,1.0,17.1,Credit,True
3983,2025-11-29 20:54:00,Downtown,111,1.0,4.27,Credit,True
3985,2025-11-29 21:28:00,Campus,104,1.0,2.22,Mobile,False
3986,2025-11-30 06:28:00,Downtown,108,1.0,3.15,Mobile,False
3987,2025-11-30 06:35:00,Campus,113,1.0,3.76,Mobile,False
3989,2025-11-30 07:00:00,Campus,113,1.0,3.16,Mobile,True
3990,2025-11-30 07:09:00,Downtown,104,1.0,2.65,Mobile,True
3995,2025-11-30 07:15:00,Campus,105,1.0,3.2,Mobile,True
3994,2025-11-30 07:23:00,Suburb,116,1.0,7.21,Credit,True
3993,2025-11-30 07:28:00,Suburb,107,1.0,1.89,Cash,True
3991,2025-11-30 07:28:00,Suburb,114,1.0,4.5,Credit,True
3988,2025-11-30 07:50:00,Campus,102,1.0,3.73,Credit,False
3992,2025-11-30 07:59:00,Campus,107,1.0,1.77,Mobile,False
3996,2025-11-30 08:00:00,Campus,102,1.0,4.09,Credit,False
4002,2025-11-30 08:02:00,Suburb,116,1.0,7.59,Mobile,True
4006,2025-11-30 08:04:00,Suburb,102,1.0,4.89,Credit,True
4003,2025-11-30 08:06:00,Suburb,103,1.0,4.29,Mobile,False
4007,2025-11-30 08:06:00,Campus,111,1.0,2.98,Credit,False
4011,2025-11-30 08:11:00,Suburb,113,1.0,3.85,Cash,True
4008,2025-11-30 08:12:00,Suburb,101,1.0,2.84,Mobile,True
4009,2025-11-30 08:16:00,Suburb,109,1.0,1.7,Credit,False
4010,2025-11-30 08:17:00,Suburb,116,1.0,7.84,Credit,False
3999,2025-11-30 08:25:00,Suburb,104,1.0,2.61,Mobile,True
4005,2025-11-30 08:27:00,Suburb,107,1.0,1.73,Mobile,False
4004,2025-11-30 08:28:00,Suburb,101,1.0,2.72,Credit,True
4000,2025-11-30 08:34:00,Suburb,107,1.0,1.94,Credit,False
3998,2025-11-30 08:38:00,Downtown,104,1.0,2.91,Credit,False
3997,2025-11-30 08:45:00,Suburb,107,1.0,1.91,Credit,True
4001,2025-11-30 08:50:00,Suburb,108,1.0,2.83,Mobile,False
4012,2025-11-30 08:59:00,Suburb,107,1.0,1.82,Credit,False
4017,2025-11-30 09:03:00,Downtown,102,1.0,5.61,Credit,False
4023,2025-11-30 09:08:00,Downtown,101,1.0,3.36,Mobile,False
4013,2025-11-30 09:12:00,Suburb,108,1.0,2.88,Mobile,True
4019,2025-11-30 09:24:00,Suburb,107,1.0,1.79,Credit,True
4021,2025-11-30 09:25:00,Suburb,105,1.0,3.95,Mobile,True
4018,2025-11-30 09:30:00,Suburb,108,1.0,2.65,Credit,False
4020,2025-11-30 09:31:00,Suburb,101,1.0,3.17,Credit,False
4022,2025-11-30 09:32:00,Suburb,112,1.0,2.97,Credit,True
4016,2025-11-30 09:38:00,Downtown,102,1.0,5.04,Credit,False
4014,2025-11-30 09:47:00,Suburb,103,1.0,4.3,Credit,False
4015,2025-11-30 09:48:00,Suburb,104,1.0,2.44,Credit,False
4029,2025-11-30 10:00:00,Suburb,107,1.0,1.68,Credit,True
4030,2025-11-30 10:14:00,Suburb,116,1.0,7.19,Credit,False
4026,2025-11-30 10:34:00,Downtown,117,1.0,9.52,Credit,True
4025,2025-11-30 10:34:00,Suburb,112,1.0,3.02,Credit,False
4024,2025-11-30 10:38:00,Downtown,104,1.0,3.08,Mobile,True
4028,2025-11-30 10:45:00,Suburb,116,1.0,7.27,Cash,True
4027,2025-11-30 10:50:00,Downtown,108,1.0,2.88,Mobile,False
4033,2025-11-30 11:00:00,Suburb,116,1.0,8.53,Credit,False
4035,2025-11-30 11:02:00,Campus,112,1.0,2.76,Credit,False
4034,2025-11-30 11:13:00,Suburb,108,1.0,2.68,Cash,True
4037,2025-11-30 11:22:00,Campus,111,1.0,3.43,Credit,True
4036,2025-11-30 11:31:00,Suburb,109,1.0,1.56,Credit,True
4032,2025-11-30 11:33:00,Suburb,111,1.0,3.69,Credit,False
4038,2025-11-30 11:35:00,Campus,112,1.0,2.73,Mobile,True
4031,2025-11-30 11:37:00,Downtown,114,1.0,6.05,Credit,False
4047,2025-11-30 12:03:00,Downtown,109,1.0,1.85,Credit,False
4043,2025-11-30 12:04:00,Suburb,115,1.0,10.53,Cash,False
4051,2025-11-30 12:09:00,Downtown,116,1.0,9.76,Credit,True
4041,2025-11-30 12:12:00,Suburb,117,1.0,8.64,Cash,False
4053,2025-11-30 12:15:00,Suburb,109,1.0,1.46,Mobile,True
4048,2025-11-30 12:16:00,Suburb,116,1.0,8.6,Credit,True
4052,2025-11-30 12:17:00,Downtown,116,1.0,8.5,Credit,False
4045,2025-11-30 12:21:00,Downtown,115,2.0,23.26,Mobile,False
4044,2025-11-30 12:26:00,Suburb,108,1.0,2.99,Credit,True
4058,2025-11-30 12:27:00,Suburb,107,1.0,1.88,Credit,False
4050,2025-11-30 12:36:00,Suburb,115,1.0,8.99,Credit,True
4049,2025-11-30 12:37:00,Suburb,109,1.0,1.46,Credit,False
4039,2025-11-30 12:38:00,Suburb,113,1.0,3.65,Mobile,True
4046,2025-11-30 12:41:00,Campus,101,1.0,2.8,Mobile,False
4042,2025-11-30 12:44:00,Suburb,108,1.0,2.6,Credit,True
4056,2025-11-30 12:51:00,Downtown,116,1.0,9.58,Mobile,False
4057,2025-11-30 12:51:00,Suburb,116,2.0,16.87,Credit,False
4055,2025-11-30 12:52:00,Downtown,116,1.0,8.76,Credit,True
4054,2025-11-30 12:56:00,Campus,114,1.0,4.8,Mobile,True
4040,2025-11-30 12:58:00,Suburb,112,1.0,3.31,Credit,False
4060,2025-11-30 13:00:00,Suburb,115,1.0,10.33,Mobile,True
4066,2025-11-30 13:02:00,Suburb,116,1.0,8.61,Credit,False
4072,2025-11-30 13:03:00,Suburb,116,1.0,7.46,Credit,False
4075,2025-11-30 13:09:00,Suburb,109,1.0,1.62,Mobile,False
4064,2025-11-30 13:09:00,Downtown,115,1.0,12.24,Mobile,False
4071,2025-11-30 13:10:00,Suburb,109,1.0,1.56,Mobile,False
4067,2025-11-30 13:17:00,Suburb,115,1.0,9.02,Credit,False
4062,2025-11-30 13:21:00,Downtown,115,2.0,23.96,Mobile,False
4068,2025-11-30 13:27:00,Suburb,116,1.0,8.62,Cash,True
4065,2025-11-30 13:28:00,Suburb,108,1.0,2.61,Credit,False
4073,2025-11-30 13:34:00,Suburb,116,2.0,14.83,Mobile,True
4074,2025-11-30 13:36:00,Downtown,104,,2.74,Credit,True
4061,2025-11-30 13:43:00,Suburb,115,1.0,10.77,Mobile,False
4070,2025-11-30 13:43:00,Downtown,116,1.0,9.39,Mobile,False
4063,2025-11-30 13:52:00,Campus,116,1.0,6.47,Credit,False
4059,2025-11-30 13:53:00,Suburb,109,1.0,1.75,Credit,True
4069,2025-11-30 13:56:00,Suburb,118,1.0,19.23,Credit,False
4076,2025-11-30 14:08:00,Suburb,109,1.0,1.7,Cash,False
4078,2025-11-30 14:16:00,Suburb,102,1.0,4.69,Credit,False
4080,2025-11-30 14:16:00,Suburb,108,1.0,2.84,Cash,True
4079,2025-11-30 14:52:00,Suburb,105,1.0,3.91,Mobile,False
4077,2025-11-30 14:53:00,Suburb,108,1.0,2.61,Cash,True
4084,2025-11-30 15:02:00,Suburb,114,1.0,4.46,Credit,False
4082,2025-11-30 15:07:00,Downtown,114,1.0,5.22,Mobile,True
4081,2025-11-30 15:12:00,Campus,112,1.0,2.85,Mobile,True
4083,2025-11-30 15:56:00,Suburb,107,1.0,1.86,Credit,True
